,material_id,cif,energy_per_atom
7141,C-96686-8751-39,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72549000
_cell_length_b   6.20005000
_cell_length_c   5.13697000
_cell_angle_alpha   133.76003000
_cell_angle_beta   96.54215000
_cell_angle_gamma   110.78926000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   67.82443462
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.35949454  0.81953119  0.94317536  1
  C  C1  1  0.21840151  0.95150532  0.20872599  1
  C  C2  1  1.05004494  0.23360097  0.08226200  1
  C  C3  1  0.21900876  0.24924261  0.37256644  1
  C  C4  1  1.05000213  0.79817088  0.33089906  1
  C  C5  1  0.52796379  -0.02761834  0.82117364  1
  C  C6  1  0.52779875  0.53724735  1.06935529  1
  C  C7  1  0.35997212  0.52228856  0.77907076  1
  C  C8  1  0.28928230  0.63539257  0.32615246  1
  C  C9  1  0.28911516  0.13550338  0.82583361  1
",-154.08349800000002
3781,C-102903-5111-52,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48037000
_cell_length_b   2.48021000
_cell_length_c   8.29889000
_cell_angle_alpha   81.41233000
_cell_angle_beta   89.98861000
_cell_angle_gamma   59.97253000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   43.53984083
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00827655  0.49942650  0.05218466  1
  C  C1  1  0.11174875  0.28941027  0.36603987  1
  C  C2  1  0.94533207  -0.37440245  -0.13684530  1
  C  C3  1  0.75788941  0.99766998  0.30388356  1
  C  C4  1  0.17512997  0.16486957  0.55241625  1
  C  C5  1  0.69530248  0.12399663  0.11491769  1
  C  C6  1  0.52876671  0.45697921  0.61425733  1
  C  C7  1  0.59164927  0.33418218  0.80057515  1
",-154.52882
331,C-170348-4384-1,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47079000
_cell_length_b   3.68310000
_cell_length_c   7.58428000
_cell_angle_alpha   90.64907000
_cell_angle_beta   89.97566000
_cell_angle_gamma   89.94931000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   69.01374977
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.37680747  0.12735200  0.80968176  1
  C  C1  1  0.87683128  0.33999944  0.06315275  1
  C  C2  1  0.37691921  0.83760388  0.95381856  1
  C  C3  1  0.87673648  0.64184666  0.20984361  1
  C  C4  1  0.37666607  0.59790861  0.31112271  1
  C  C5  1  0.87672093  0.31795360  0.54782639  1
  C  C6  1  0.87685525  0.15833642  0.70708537  1
  C  C7  1  -0.12321339  0.93318544  0.06622558  1
  C  C8  1  0.37672715  0.41693289  0.46452461  1
  C  C9  1  0.37683006  0.43094947  0.95535135  1
",-154.215798
295,C-34633-9015-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42713000
_cell_length_b   5.65113000
_cell_length_c   10.17626000
_cell_angle_alpha   57.74194000
_cell_angle_beta   68.89946000
_cell_angle_gamma   77.36492000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   110.05763265
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.31357260  0.88352748  0.79858567  1
  C  C1  1  -0.15833254  0.68952816  0.84567834  1
  C  C2  1  0.27911879  0.25820272  0.36409180  1
  C  C3  1  0.48361174  0.72231469  0.40714413  1
  C  C4  1  1.27375429  -0.08289600  0.15154709  1
  C  C5  1  0.48615924  1.07142239  0.61927777  1
  C  C6  1  1.07651218  1.14234724  0.53555942  1
  C  C7  1  0.07488171  0.43092685  0.10885202  1
  C  C8  1  0.88870582  0.65656717  0.49203475  1
  C  C9  1  0.07040358  0.56289557  0.73621341  1
  C  C10  1  -0.33507437  0.50222907  0.02514253  1
  C  C11  1  0.47896723  0.99708684  -0.01447526  1
  C  C12  1  -0.12340854  0.31347773  0.28044443  1
  C  C13  1  0.68141427  0.57696446  0.65809964  1
  C  C14  1  0.67913202  -0.14903910  0.23643035  1
  C  C15  1  1.08935928  1.01067913  0.90753541  1
",-154.28518625
6784,C-130536-5861-47,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47924000
_cell_length_b   2.56388000
_cell_length_c   5.72986000
_cell_angle_alpha   89.75559000
_cell_angle_beta   77.55457000
_cell_angle_gamma   89.98650000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.56552505
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47557730  0.01227046  0.28412653  1
  C  C1  1  0.24688405  0.50825773  0.74421481  1
  C  C2  1  0.89833904  1.01119888  0.43897580  1
  C  C3  1  0.55623707  0.51295068  0.12335324  1
  C  C4  1  1.12886427  0.51207002  -0.02078013  1
  C  C5  1  0.81889646  0.50876773  0.59944305  1
",-154.2883765
8610,C-96713-4638-27,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48096000
_cell_length_b   3.68915000
_cell_length_c   4.21550000
_cell_angle_alpha   104.75220000
_cell_angle_beta   89.93297000
_cell_angle_gamma   109.63837000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.98955529
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.30759869  0.26153943  0.67595397  1
  C  C1  1  0.34722405  0.33345228  1.04114742  1
  C  C2  1  -0.11359866  0.41885447  0.54513679  1
  C  C3  1  0.76890919  0.17726693  0.17251420  1
  C  C4  1  1.08601363  0.81668896  0.46961558  1
  C  C5  1  0.56663091  0.77856202  0.24709174  1
",-154.30784416666668
5022,C-130507-2037-23,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48249000
_cell_length_b   2.48259000
_cell_length_c   10.49689000
_cell_angle_alpha   76.30705000
_cell_angle_beta   83.20194000
_cell_angle_gamma   59.98600000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   54.42523190
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.02967549  0.69498173  0.21626325  1
  C  C1  1  0.69598096  0.91090624  0.66756505  1
  C  C2  1  1.02928191  0.29392530  0.61791302  1
  C  C3  1  0.36354587  -0.02276441  0.26712014  1
  C  C4  1  1.02895457  0.44381944  0.46878715  1
  C  C5  1  0.36294921  0.82731056  0.41832009  1
  C  C6  1  0.36180969  0.37951443  0.86601170  1
  C  C7  1  0.02930632  0.84599564  0.06513836  1
  C  C8  1  0.36296405  0.22918391  0.01488300  1
  C  C9  1  0.69503484  0.76304337  0.81654263  1
",-154.533257
6378,C-184086-7799-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43060000
_cell_length_b   3.29699000
_cell_length_c   10.38260000
_cell_angle_alpha   106.75139000
_cell_angle_beta   98.06161000
_cell_angle_gamma   66.09486000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   72.81133739
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.24004045  0.15783930  0.12501336  1
  C  C1  1  0.69389866  0.42217323  0.25814639  1
  C  C2  1  0.95289240  0.36670510  0.72401489  1
  C  C3  1  1.08739774  0.83126950  0.45718133  1
  C  C4  1  0.48568503  0.23257102  0.65695500  1
  C  C5  1  0.88638237  -0.36726767  0.85702516  1
  C  C6  1  0.29151559  1.02615096  0.05776638  1
  C  C7  1  0.55235751  0.96760782  0.52396664  1
  C  C8  1  0.35460972  -0.23443050  0.92425588  1
  C  C9  1  0.15799962  0.55964273  0.32482227  1
",-154.456566
7040,C-96686-8751-54,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.36908000
_cell_length_b   3.50760000
_cell_length_c   7.33840000
_cell_angle_alpha   89.67875000
_cell_angle_beta   88.86697000
_cell_angle_gamma   92.83678000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   86.59561018
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.51489788  0.30549974  0.35865673  1
  C  C1  1  0.17618422  0.96657842  0.37831769  1
  C  C2  1  0.39862331  0.56042191  0.65947119  1
  C  C3  1  0.05644322  0.40730157  0.78069013  1
  C  C4  1  0.55780266  0.90574236  0.76411620  1
  C  C5  1  1.07698888  -0.09672175  0.18430462  1
  C  C6  1  0.88754116  0.25872294  0.46623503  1
  C  C7  1  0.30607024  0.13931749  0.07011557  1
  C  C8  1  0.81869083  0.66313580  0.08800075  1
  C  C9  1  0.72809880  0.25600199  0.66088049  1
  C  C10  1  0.56387611  0.38300225  0.16002045  1
  C  C11  1  0.89080647  0.74454420  0.88662685  1
  C  C12  1  0.24238736  0.57977777  0.46494105  1
  C  C13  1  0.21494475  0.06574191  0.87990665  1
",-154.19921785714286
9273,C-102887-506-13,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47355000
_cell_length_b   4.30414000
_cell_length_c   4.30368000
_cell_angle_alpha   89.93730000
_cell_angle_beta   90.01102000
_cell_angle_gamma   89.98745000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   45.81912339
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.40237770  0.97623514  0.55907028  1
  C  C1  1  0.40224587  0.33711217  0.55894930  1
  C  C2  1  0.90240005  0.83722927  0.05906921  1
  C  C3  1  0.90234211  0.47635496  0.05895989  1
  C  C4  1  0.90245367  0.83716099  0.42002410  1
  C  C5  1  0.40241855  0.33730024  0.91989490  1
  C  C6  1  0.40233621  0.97636100  0.91996493  1
  C  C7  1  0.90218012  0.47624073  0.41983810  1
",-154.32627
5979,C-189709-289-3,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.51864000
_cell_length_b   4.83266000
_cell_length_c   3.31890000
_cell_angle_alpha   133.40165000
_cell_angle_beta   89.97438000
_cell_angle_gamma   111.33197000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.50421792
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.06975216  0.35741855  0.91229889  1
  C  C1  1  0.30214992  0.12623106  0.84766041  1
  C  C2  1  0.76526580  0.35729484  0.24542675  1
  C  C3  1  -0.00239848  0.82125727  0.87627688  1
  C  C4  1  0.76507234  1.05232509  0.27414358  1
  C  C5  1  0.30189036  0.82143830  0.20912318  1
",-154.40564316666666
1616,C-41262-9862-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.21012000
_cell_length_b   4.96107000
_cell_length_c   7.50098000
_cell_angle_alpha   84.40839000
_cell_angle_beta   58.31563000
_cell_angle_gamma   89.60616000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   101.03094523
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82265690  1.05103031  0.88292386  1
  C  C1  1  0.21371299  0.61126830  0.85214430  1
  C  C2  1  -0.14487285  0.55876733  0.07189633  1
  C  C3  1  0.69364527  0.05243442  0.09311100  1
  C  C4  1  0.32957902  0.90819633  0.54942706  1
  C  C5  1  0.72726506  0.79852826  0.18844311  1
  C  C6  1  0.08878638  0.13505695  0.53486146  1
  C  C7  1  0.78674556  0.52192825  0.47882213  1
  C  C8  1  0.63470735  0.74389915  0.39783912  1
  C  C9  1  0.56544501  0.45644156  0.70416328  1
  C  C10  1  0.77228280  0.22230597  0.73640626  1
  C  C11  1  0.14232383  0.32338499  0.37643013  1
  C  C12  1  0.57751639  0.31744640  0.17549169  1
  C  C13  1  1.14217191  0.85055300  0.76605137  1
",-154.11877071428572
7278,C-172919-5077-6,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.95718000
_cell_length_b   4.72316000
_cell_length_c   3.63988000
_cell_angle_alpha   100.92662000
_cell_angle_beta   108.52508000
_cell_angle_gamma   106.19110000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.08028839
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.83954126  0.35669735  0.28037048  1
  C  C1  1  0.54368167  1.04938457  0.01039216  1
  C  C2  1  0.83971304  0.35765604  0.66123370  1
  C  C3  1  0.54250773  0.04808293  0.62914631  1
  C  C4  1  1.03577058  0.54909246  1.06638643  1
  C  C5  1  0.34875653  0.85677785  0.22434502  1
",-154.12863383333334
3986,C-113036-345-28,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44145000
_cell_length_b   5.20266000
_cell_length_c   8.92110000
_cell_angle_alpha   80.07678000
_cell_angle_beta   105.91853000
_cell_angle_gamma   103.71328000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C16
_cell_volume   105.16377628
_cell_formula_units_Z   16
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.23015157  0.84007071  0.83448846  1
  C  C1  1  0.02194659  0.15015452  -0.03474304  1
  C  C2  1  0.21294643  0.49592726  0.48890281  1
  C  C3  1  0.73115268  0.17181544  0.66998491  1
  C  C4  1  0.39897254  0.30901854  0.27030633  1
  C  C5  1  0.43504894  0.65533494  0.62454753  1
  C  C6  1  0.73086646  0.85317353  0.33231693  1
  C  C7  1  0.83438952  0.60202703  0.05728807  1
  C  C8  1  0.30402866  0.68138209  0.98922341  1
  C  C9  1  0.63289746  0.53937894  0.38812961  1
  C  C10  1  0.29401866  -0.00499118  0.32406822  1
  C  C11  1  0.20208996  0.25117159  0.60209371  1
  C  C12  1  0.80643668  0.01227956  0.82429436  1
  C  C13  1  1.02577894  0.70038662  0.69432959  1
  C  C14  1  0.82190561  0.35513141  0.16950001  1
  C  C15  1  0.61232990  0.19652750  1.03433988  1
",-154.1471975
9354,C-13663-1651-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51139000
_cell_length_b   4.86367000
_cell_length_c   6.73091000
_cell_angle_alpha   88.89206000
_cell_angle_beta   71.55331000
_cell_angle_gamma   61.92177000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   67.98187353
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.82906075  0.06445346  0.28549736  1
  C  C1  1  0.95323136  0.55341901  0.42044575  1
  C  C2  1  0.95876919  -0.04898781  0.06240032  1
  C  C3  1  -0.06104530  0.20190313  0.73256231  1
  C  C4  1  0.68003811  1.00987450  0.66099278  1
  C  C5  1  0.68460066  0.40692512  0.30329006  1
  C  C6  1  -0.08399580  0.43930902  0.06495624  1
  C  C7  1  0.80782232  0.89627929  0.43809733  1
  C  C8  1  0.72195981  0.52159899  0.65869821  1
  C  C9  1  -0.03879321  0.70177956  0.74933489  1
  C  C10  1  0.69986537  0.75890073  0.99086369  1
  C  C11  1  0.67738825  0.25914130  0.97417306  1
",-154.2155925
4689,C-102893-3152-7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.42591000
_cell_length_b   4.83942000
_cell_length_c   6.10853000
_cell_angle_alpha   79.38500000
_cell_angle_beta   84.70678000
_cell_angle_gamma   61.19746000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   87.22712990
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.94433175  0.94438194  0.19503722  1
  C  C1  1  0.44438245  -0.05564546  0.69502020  1
  C  C2  1  0.76708756  0.63740200  1.02370815  1
  C  C3  1  0.13634043  0.94330963  0.38697716  1
  C  C4  1  0.74068593  0.13418764  -0.00563897  1
  C  C5  1  0.45858151  0.63607057  0.71613784  1
  C  C6  1  0.66190186  0.44633749  0.91688781  1
  C  C7  1  0.16188326  0.44634676  0.41688931  1
  C  C8  1  0.26708613  0.63741589  0.52370792  1
  C  C9  1  0.63637259  -0.05669323  0.88697032  1
  C  C10  1  0.95854813  0.63608318  0.21614340  1
  C  C11  1  0.24067580  0.13418009  0.49434975  1
",-154.1113925
8339,C-47666-6962-8,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.46756000
_cell_length_b   3.31127000
_cell_length_c   9.46215000
_cell_angle_alpha   99.89472000
_cell_angle_beta   87.08671000
_cell_angle_gamma   106.94906000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   72.85470501
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58506663  0.09570206  0.90690168  1
  C  C1  1  0.08276241  0.85940117  0.44451680  1
  C  C2  1  0.37659602  0.40116894  0.24602109  1
  C  C3  1  0.87603785  0.83048811  0.10144004  1
  C  C4  1  0.58247914  0.01987843  0.76462866  1
  C  C5  1  0.08612520  0.14120755  0.99333843  1
  C  C6  1  0.26646769  0.27659529  0.56010786  1
  C  C7  1  0.79268052  0.12785942  0.24606056  1
  C  C8  1  0.58392962  0.81601728  0.35187149  1
  C  C9  1  1.08119539  -0.02562381  0.67938794  1
  C  C10  1  0.29431334  0.55664837  0.10122171  1
  C  C11  1  -0.10304611  0.55555480  0.56020325  1
",-154.18152666666666
6543,C-184042-1275-45,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.53021000
_cell_length_b   5.31244000
_cell_length_c   4.71924000
_cell_angle_alpha   101.41014000
_cell_angle_beta   90.21174000
_cell_angle_gamma   89.83973000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   62.17982096
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.58613763  0.55986764  0.63118127  1
  C  C1  1  0.58570896  0.26474859  0.86471531  1
  C  C2  1  0.58469050  0.28077566  0.52977055  1
  C  C3  1  0.08644483  0.96070683  0.13201181  1
  C  C4  1  0.58530894  0.55830023  0.91588362  1
  C  C5  1  0.58784297  0.78104991  0.49094705  1
  C  C6  1  0.08721379  0.10445074  0.89150263  1
  C  C7  1  0.08772089  -0.06484915  0.59448695  1
  C  C8  1  0.58635811  0.79065372  0.15294723  1
  C  C9  1  0.08532618  0.13961353  0.41796438  1
",-154.076775
846,C-184058-8674-19,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51362000
_cell_length_b   4.19351000
_cell_length_c   4.11224000
_cell_angle_alpha   119.39286000
_cell_angle_beta   89.97593000
_cell_angle_gamma   107.71082000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.39328988
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39630428  0.71914382  0.10114933  1
  C  C1  1  0.20466781  0.33097349  0.75691073  1
  C  C2  1  0.20443659  0.33089779  0.42624297  1
  C  C3  1  1.01187252  -0.05722916  0.08169758  1
  C  C4  1  1.01195562  0.94293344  0.71333775  1
  C  C5  1  0.39619988  0.71903204  0.47023314  1
",-154.23535783333332
4599,C-9608-2433-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.44417000
_cell_length_b   3.62304000
_cell_length_c   9.06954000
_cell_angle_alpha   78.54656000
_cell_angle_beta   93.83575000
_cell_angle_gamma   109.95642000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   73.98775777
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.74156639  0.25383524  0.38708889  1
  C  C1  1  0.62177575  0.88458124  0.66054549  1
  C  C2  1  0.22317681  0.08818096  0.66020036  1
  C  C3  1  0.22535780  0.45032716  0.93628171  1
  C  C4  1  0.42496928  0.52314020  0.58793473  1
  C  C5  1  0.42687449  0.81184784  1.00924714  1
  C  C6  1  0.11046683  1.08123457  0.21028929  1
  C  C7  1  0.92646019  0.75951909  0.11343365  1
  C  C8  1  0.62384556  0.24642448  0.93659381  1
  C  C9  1  0.11079938  -0.00684201  0.38723855  1
  C  C10  1  0.74118263  0.34212661  0.21015287  1
  C  C11  1  0.92620019  0.57588091  0.48361321  1
",-154.075655
1030,C-141041-1809-32,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48148000
_cell_length_b   3.84610000
_cell_length_c   3.74347000
_cell_angle_alpha   89.97123000
_cell_angle_beta   89.98081000
_cell_angle_gamma   89.93381000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   35.72772306
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.47895300  0.12178858  0.31963436  1
  C  C1  1  -0.02089153  0.12188297  0.08240534  1
  C  C2  1  0.47890104  0.71188377  0.31943542  1
  C  C3  1  -0.02093707  0.71197284  0.08232529  1
  C  C4  1  0.47905809  0.41698973  0.58613076  1
  C  C5  1  0.97900087  0.41713861  0.81580682  1
",-154.16154550000002
