,material_id,cif,energy_per_atom
6839,C-40122-8937-42,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43714000
_cell_length_b   4.23154000
_cell_length_c   6.53922000
_cell_angle_alpha   84.16615000
_cell_angle_beta   79.21498000
_cell_angle_gamma   90.00739000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   65.89106211
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.01565412  0.79327266  1.00348663  1
  C  C1  1  0.30336552  0.52246241  0.40904920  1
  C  C2  1  0.46658146  0.93166548  0.09918950  1
  C  C3  1  0.34126969  0.87041633  0.34489834  1
  C  C4  1  0.00827208  0.43941914  0.01963620  1
  C  C5  1  0.79763680  0.36303066  0.42222036  1
  C  C6  1  0.79351218  0.01024537  0.43940744  1
  C  C7  1  0.13054614  -0.11351730  0.77274910  1
  C  C8  1  0.68193348  0.92109223  0.66984168  1
  C  C9  1  0.50075691  0.27984092  1.03543256  1
",-154.276005
7960,C-47629-544-26,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44998000
_cell_length_b   4.65983000
_cell_length_c   5.02951000
_cell_angle_alpha   80.52989000
_cell_angle_beta   63.72739000
_cell_angle_gamma   56.28689000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   59.95234601
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.00887649  0.38868544  0.11394835  1
  C  C1  1  1.01087380  0.69990168  0.10981975  1
  C  C2  1  0.24255398  0.83692933  0.87718767  1
  C  C3  1  0.71842894  -0.13785794  0.39959785  1
  C  C4  1  0.69609255  0.38302408  0.42709989  1
  C  C5  1  0.53473063  0.67464793  0.58751075  1
  C  C6  1  0.24451603  0.14827275  0.87271553  1
  C  C7  1  0.55709018  0.15387813  0.55983330  1
",-154.20081375
4269,C-113036-345-51,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43272000
_cell_length_b   4.20203000
_cell_length_c   6.09236000
_cell_angle_alpha   109.34777000
_cell_angle_beta   102.18933000
_cell_angle_gamma   89.82904000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   57.28476842
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.13679350  1.00964353  1.11013154  1
  C  C1  1  0.80708677  0.10420839  0.60887711  1
  C  C2  1  0.30643235  -0.06301201  0.60891033  1
  C  C3  1  0.30708336  0.60423277  0.60886903  1
  C  C4  1  0.80643299  0.43699992  0.60891492  1
  C  C5  1  0.63744792  0.17686393  0.11009833  1
  C  C6  1  0.13744728  0.67685200  0.11009374  1
  C  C7  1  0.63679691  0.50961916  0.11013963  1
",-154.45402875
4700,C-136241-2721-29,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.57008000
_cell_length_b   6.59466000
_cell_length_c   4.73446000
_cell_angle_alpha   119.53152000
_cell_angle_beta   73.82055000
_cell_angle_gamma   113.45048000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   63.70890089
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.18600419  0.81953008  0.58125369  1
  C  C1  1  0.34057403  0.81876604  0.27242915  1
  C  C2  1  0.97013703  0.42386860  0.21945370  1
  C  C3  1  0.77925761  0.15399509  1.05983166  1
  C  C4  1  -0.03613605  0.57840271  0.54651825  1
  C  C5  1  0.31219831  0.07474321  0.83797805  1
  C  C6  1  0.55483142  0.21415555  0.63482269  1
  C  C7  1  0.56167298  0.05981702  0.30764847  1
  C  C8  1  0.74577019  0.48395833  0.79413401  1
  C  C9  1  0.21302110  0.56342577  0.01617724  1
",-154.10905
9076,C-157701-8688-35,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48998000
_cell_length_b   3.93888000
_cell_length_c   6.68649000
_cell_angle_alpha   118.13176000
_cell_angle_beta   100.74873000
_cell_angle_gamma   90.00557000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   56.52338099
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.54437986  0.43050315  0.15279128  1
  C  C1  1  0.32481238  0.20205283  0.71263429  1
  C  C2  1  1.13749108  0.08457044  0.34309085  1
  C  C3  1  0.25990168  0.41810437  0.58337305  1
  C  C4  1  0.64341115  0.85779855  0.35509690  1
  C  C5  1  0.44703597  0.53366082  0.95330404  1
  C  C6  1  0.80518335  0.65332194  0.67467251  1
  C  C7  1  0.77967608  0.96703735  0.62177154  1
  C  C8  1  1.03970810  0.18678257  1.14326574  1
  C  C9  1  -0.05851984  0.76135476  -0.05799450  1
",-154.337242
5074,C-92154-4888-22,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48117000
_cell_length_b   3.68943000
_cell_length_c   4.84394000
_cell_angle_alpha   111.54192000
_cell_angle_beta   75.14303000
_cell_angle_gamma   70.34183000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99694717
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.56275845  0.84791208  0.91402860  1
  C  C1  1  0.52484817  0.42998223  0.40990873  1
  C  C2  1  0.54676548  1.08671881  0.70768608  1
  C  C3  1  0.23341739  0.14253330  0.27909752  1
  C  C4  1  0.24949672  0.90371052  0.48566467  1
  C  C5  1  0.27290809  0.55992766  0.78281959  1
",-154.31036533333335
2509,C-130546-1595-7,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.47816000
_cell_length_b   4.12758000
_cell_length_c   6.06944000
_cell_angle_alpha   101.70965000
_cell_angle_beta   90.01059000
_cell_angle_gamma   89.99753000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   60.79107520
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.28297795  0.32170613  0.30137260  1
  C  C1  1  0.28264606  0.69691480  0.99213345  1
  C  C2  1  -0.21689008  -0.12940254  0.46684888  1
  C  C3  1  0.78227278  0.94808723  0.72659259  1
  C  C4  1  0.28228733  0.73882585  0.73729133  1
  C  C5  1  0.78271977  0.89424833  0.07469455  1
  C  C6  1  0.78298451  0.10575074  0.30983418  1
  C  C7  1  0.28305349  0.65007439  0.46195782  1
  C  C8  1  0.28251427  0.36185797  0.04090135  1
  C  C9  1  0.78245451  1.17769591  0.94845275  1
",-154.135472
8430,C-92107-2920-4,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45352000
_cell_length_b   6.35872000
_cell_length_c   7.88775000
_cell_angle_alpha   130.67690000
_cell_angle_beta   108.12840000
_cell_angle_gamma   90.00061000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   85.11085574
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.71607244  0.11032160  0.50301878  1
  C  C1  1  0.23404272  -0.09836941  0.01979411  1
  C  C2  1  0.62934375  0.38682292  0.91464107  1
  C  C3  1  0.19915304  0.10451818  -0.01835225  1
  C  C4  1  0.32812663  0.51216399  0.61498021  1
  C  C5  1  0.21185706  0.62516179  0.49813511  1
  C  C6  1  0.67015396  0.18446104  0.95349413  1
  C  C7  1  0.53433167  0.77702174  0.31960036  1
  C  C8  1  -0.13203166  0.93385826  0.15350839  1
  C  C9  1  0.14361510  0.17871359  0.43104698  1
  C  C10  1  0.98229475  0.59085433  0.76915842  1
  C  C11  1  0.87998180  0.69790818  0.16524221  1
  C  C12  1  -0.00492265  0.35466723  0.78082895  1
  C  C13  1  0.64910529  0.66407716  0.43644035  1
",-154.34547500000002
3832,C-152581-906-11,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43044000
_cell_length_b   3.95712000
_cell_length_c   4.74399000
_cell_angle_alpha   94.76951000
_cell_angle_beta   107.89200000
_cell_angle_gamma   93.17484000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.11076939
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.39020367  0.11460544  0.90437201  1
  C  C1  1  0.61232287  0.66846892  0.34840005  1
  C  C2  1  -0.05417799  0.00256838  0.01561452  1
  C  C3  1  0.05622656  0.77980416  0.23681973  1
  C  C4  1  0.27835289  0.33335884  0.68068532  1
  C  C5  1  0.72257039  0.44516566  0.56933917  1
",-154.45442816666667
8659,C-9608-2433-16,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.54656000
_cell_length_b   3.65135000
_cell_length_c   6.39269000
_cell_angle_alpha   120.12663000
_cell_angle_beta   90.04552000
_cell_angle_gamma   110.39500000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   47.04385146
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.31192344  0.05578687  0.08513026  1
  C  C1  1  0.55889923  0.55222656  0.58163002  1
  C  C2  1  0.18886197  0.81306924  0.58175446  1
  C  C3  1  0.34557277  0.12311940  0.33349241  1
  C  C4  1  0.15585389  0.74535949  0.33348428  1
  C  C5  1  1.04047801  0.51438422  0.91321972  1
  C  C6  1  0.46053429  0.35536604  0.75415018  1
  C  C7  1  -0.05808361  0.31642137  0.08517667  1
",-154.17937
9652,C-152581-906-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.50640000
_cell_length_b   4.21835000
_cell_length_c   5.98429000
_cell_angle_alpha   93.58828000
_cell_angle_beta   102.21224000
_cell_angle_gamma   72.72123000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   59.04859990
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36990162  0.68273328  0.83046287  1
  C  C1  1  0.55850957  0.29914459  0.83024258  1
  C  C2  1  0.95759230  0.87474979  0.19775538  1
  C  C3  1  0.13393595  0.29901445  -0.02077183  1
  C  C4  1  0.16134109  0.87494478  0.61209389  1
  C  C5  1  0.54729209  0.10601933  0.61216029  1
  C  C6  1  0.94532407  0.68256438  -0.02058072  1
  C  C7  1  0.34393009  0.10588287  0.19767390  1
  C  C8  1  0.16596755  0.66143692  0.40525574  1
  C  C9  1  0.34020977  0.31873351  0.40517171  1
",-154.15510999999998
8623,C-41284-7510-39,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48069000
_cell_length_b   3.68978000
_cell_length_c   4.83821000
_cell_angle_alpha   111.48154000
_cell_angle_beta   104.77440000
_cell_angle_gamma   109.69086000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99365035
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.23753780  0.86320408  0.93540562  1
  C  C1  1  -0.09310370  0.56763307  0.57038207  1
  C  C2  1  -0.05317529  0.15096598  0.06633747  1
  C  C3  1  0.22177417  0.62426493  0.14221994  1
  C  C4  1  0.92364006  0.80670535  0.36394990  1
  C  C5  1  1.19827946  0.27996100  0.43970671  1
",-154.31093133333334
151,C-130524-1316-12,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.51063000
_cell_length_b   4.17293000
_cell_length_c   5.63116000
_cell_angle_alpha   90.07461000
_cell_angle_beta   90.07360000
_cell_angle_gamma   90.00875000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C10
_cell_volume   58.99578023
_cell_formula_units_Z   10
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  -0.00560059  0.02846017  0.78171966  1
  C  C1  1  0.99287542  0.52345543  0.27858094  1
  C  C2  1  0.49446244  0.15780154  0.66208405  1
  C  C3  1  -0.00578253  0.65416925  0.78085010  1
  C  C4  1  0.49366318  0.65534625  0.40828870  1
  C  C5  1  0.49440955  0.52535548  0.66132941  1
  C  C6  1  0.49403252  0.02688241  0.40877602  1
  C  C7  1  0.99317157  0.15796287  0.27885928  1
  C  C8  1  -0.00699947  0.68034073  0.04639999  1
  C  C9  1  0.99335650  0.99790166  0.04702565  1
",-154.207656
4609,C-136245-2409-43,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43647000
_cell_length_b   5.02401000
_cell_length_c   7.96468000
_cell_angle_alpha   92.81594000
_cell_angle_beta   72.21069000
_cell_angle_gamma   104.13757000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   89.98685081
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  1.20790570  0.51415157  0.62554580  1
  C  C1  1  0.63275318  0.54154281  0.71473819  1
  C  C2  1  0.22386530  -0.00631005  0.84414493  1
  C  C3  1  0.57038374  0.18735907  1.09716923  1
  C  C4  1  -0.27832531  0.83994467  0.27083825  1
  C  C5  1  0.28901769  0.34945742  0.46122731  1
  C  C6  1  0.64896954  0.02188060  0.93351254  1
  C  C7  1  0.43370100  0.51518273  0.90159199  1
  C  C8  1  0.92056131  0.38845095  0.34883319  1
  C  C9  1  0.93907433  0.14805078  0.20944995  1
  C  C10  1  0.81387027  0.44293164  0.98383729  1
  C  C11  1  0.42750032  0.02224575  0.65768566  1
  C  C12  1  0.04627123  0.09414024  0.57550309  1
  C  C13  1  0.13385438  0.69567712  0.28651488  1
",-154.09983000000005
4243,C-92118-6527-30,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.04822000
_cell_length_b   2.42980000
_cell_length_c   6.41021000
_cell_angle_alpha   79.32049000
_cell_angle_beta   77.90003000
_cell_angle_gamma   105.47015000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   43.25020727
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.59082738  0.73098777  0.45232020  1
  C  C1  1  0.59862188  0.40071933  0.11763706  1
  C  C2  1  0.60010386  0.51224333  0.89537572  1
  C  C3  1  0.59677773  0.84425475  0.22953666  1
  C  C4  1  0.59213011  0.17600476  0.56338019  1
  C  C5  1  0.59555034  1.06589496  0.78494716  1
",-154.43913716666663
7984,C-92105-6529-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.44353000
_cell_length_b   3.87909000
_cell_length_c   3.62700000
_cell_angle_alpha   107.89943000
_cell_angle_beta   100.49258000
_cell_angle_gamma   97.77672000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   44.37526439
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.85390612  0.44451129  0.32991206  1
  C  C1  1  0.04666460  0.63812013  0.73709238  1
  C  C2  1  0.85493827  0.44529022  0.94966635  1
  C  C3  1  0.54780873  0.13809396  0.29601444  1
  C  C4  1  0.35496898  0.94461486  0.88881509  1
  C  C5  1  0.54695501  0.13769394  0.67666008  1
",-154.120337
6882,C-72732-3061-52,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.42854000
_cell_length_b   3.95302000
_cell_length_c   5.66978000
_cell_angle_alpha   126.58859000
_cell_angle_beta   101.24972000
_cell_angle_gamma   90.78362000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   42.27660549
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.72628034  0.82312250  0.10765993  1
  C  C1  1  0.39344320  0.48980641  0.44102115  1
  C  C2  1  0.61599218  0.37912340  0.88447418  1
  C  C3  1  -0.05088995  0.71289766  0.55047600  1
  C  C4  1  0.28194140  1.04603041  0.21702454  1
  C  C5  1  0.06004163  0.15668732  0.77422799  1
",-154.4337935
2603,C-47644-8979-58,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.43075000
_cell_length_b   5.71298000
_cell_length_c   6.67983000
_cell_angle_alpha   83.95435000
_cell_angle_beta   71.96109000
_cell_angle_gamma   79.66427000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C12
_cell_volume   86.64797915
_cell_formula_units_Z   12
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46224606  0.92917654  0.59881281  1
  C  C1  1  0.46310111  0.48426969  0.82049233  1
  C  C2  1  0.46384991  0.26189952  -0.06913899  1
  C  C3  1  -0.03474302  0.15006341  -0.01450210  1
  C  C4  1  0.46425776  0.81713877  0.15268942  1
  C  C5  1  0.96307149  0.48432403  0.32055797  1
  C  C6  1  0.96245776  0.92902008  0.09852083  1
  C  C7  1  0.46517777  0.15016670  0.48570510  1
  C  C8  1  -0.03591320  0.81725209  0.65293071  1
  C  C9  1  -0.03620630  0.26199268  0.43103282  1
  C  C10  1  0.96174956  0.59615841  0.76582154  1
  C  C11  1  0.46182381  0.59614458  0.26576805  1
",-154.46689666666666
3977,C-80155-5756-59,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.07736000
_cell_length_b   4.20806000
_cell_length_c   4.73428000
_cell_angle_alpha   81.44992000
_cell_angle_beta   73.38565000
_cell_angle_gamma   76.75647000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   56.95787293
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.78692464  0.50033530  0.25243726  1
  C  C1  1  0.29155307  0.49935343  0.75344892  1
  C  C2  1  0.54217790  0.99920946  0.50366724  1
  C  C3  1  1.03774225  1.00019287  1.00263948  1
  C  C4  1  0.78925661  0.16618843  0.25335316  1
  C  C5  1  0.54436460  0.66514132  0.50436383  1
  C  C6  1  0.29379732  0.16523795  0.75429739  1
  C  C7  1  0.03996521  0.66608675  0.00333541  1
",-154.4392275
1072,C-136210-9760-21,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.45786000
_cell_length_b   6.95138000
_cell_length_c   4.89093000
_cell_angle_alpha   79.95018000
_cell_angle_beta   90.02933000
_cell_angle_gamma   79.86178000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C14
_cell_volume   80.95510118
_cell_formula_units_Z   14
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.46884430  0.65810387  0.74663418  1
  C  C1  1  0.30438218  -0.01860445  0.89800774  1
  C  C2  1  0.93925554  0.72444158  0.17193909  1
  C  C3  1  1.03285424  0.53350250  0.38131708  1
  C  C4  1  0.36120803  0.87583657  0.65936888  1
  C  C5  1  0.26599308  0.06706389  0.44997716  1
  C  C6  1  -0.24994118  0.09652505  0.26872037  1
  C  C7  1  1.08817280  0.42044529  0.12783746  1
  C  C8  1  0.64447435  0.30511753  1.07669597  1
  C  C9  1  1.20664287  0.18012369  0.70323509  1
  C  C10  1  0.82459688  -0.05815516  1.08480885  1
  C  C11  1  0.64895323  0.29507604  0.75450770  1
  C  C12  1  -0.01141512  0.61938662  0.93325032  1
  C  C13  1  0.54667689  0.50387408  0.56273701  1
",-154.14199785714283
2006,C-113070-261-25,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.79594000
_cell_length_b   4.67103000
_cell_length_c   5.30964000
_cell_angle_alpha   97.49846000
_cell_angle_beta   61.37949000
_cell_angle_gamma   81.55387000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C8
_cell_volume   58.57723994
_cell_formula_units_Z   8
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.36912707  0.73560595  0.48039258  1
  C  C1  1  0.53031556  0.44539157  0.31847217  1
  C  C2  1  1.05850490  0.73066552  0.79150590  1
  C  C3  1  0.82218012  0.28343556  1.02836586  1
  C  C4  1  0.49962078  -0.03119831  0.34527090  1
  C  C5  1  0.04959533  0.42030679  0.79668180  1
  C  C6  1  0.33841832  0.25907406  0.50642869  1
  C  C7  1  0.81307121  -0.02657463  0.03435319  1
",-154.1791925
6729,C-28248-2845-18,"# generated using pymatgen
data_C
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   2.48118000
_cell_length_b   3.68733000
_cell_length_c   4.89492000
_cell_angle_alpha   113.01876000
_cell_angle_beta   120.43064000
_cell_angle_gamma   70.36660000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   C
_chemical_formula_sum   C6
_cell_volume   34.99846519
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  C  C0  1  0.75056533  0.84181420  0.60978781  1
  C  C1  1  0.71015251  0.92814434  0.11363903  1
  C  C2  1  1.04150521  -0.00175662  0.47877679  1
  C  C3  1  0.72596985  0.48273989  0.90709611  1
  C  C4  1  0.00120117  0.08529489  0.98289173  1
  C  C5  1  0.02501464  0.44388959  0.68545524  1
",-154.30975083333334
